SalesID,SalesPrice
6266262,36937.742776814914
6266267,35366.162243495884
6266272,21185.15647455078
6266276,15038.936523196875
6266312,11475.53324364843
6266321,12533.105030268382
6266323,12084.064997588644
6266332,15095.483245931488
6266334,13949.075066252117
6266350,26484.622089281133
6266351,30393.66231755861
6266352,30437.595176296883
6266399,26025.3487051762
6266402,29146.808674802585
6266417,30404.725423322776
6266436,29252.802481354232
6266439,30301.68657908355
6266440,29252.802481354232
6266447,31367.533728349412
6266459,33706.607416905004
6266460,31571.79225763273
6266462,36812.437613448645
6266514,29157.820537252137
6266524,33521.59577699777
6266535,27284.06033410175
6266543,28009.98794973302
6266583,27762.40220381184
6266720,49239.9785709539
6266759,22682.901480728724
6266774,27336.993308115885
6266775,28647.547707196016
6266777,30382.18385144068
6266780,28338.15636298327
6266821,31810.162250826776
6266838,39678.69328204503
6266843,28065.1935576181
6266844,37331.69252509383
6266848,37551.76716756738
6266851,30749.905214271024
6266853,38308.30751594897
6266863,36294.788071704555
6266865,39921.33666256345
6266871,28236.375914983066
6266881,41460.88892864532
6266883,24153.642772485946
6266884,26023.027048791853
6266891,19228.531563519467
6266938,37917.21032777833
6266947,33406.995019890244
6266948,33400.790799918606
6266983,44689.11563682491
6266986,44949.81516238105
6266989,45251.03842644284
6266994,43805.55790441178
6266995,48165.93815680794
6267000,49365.0976720433
6267053,29869.833316730575
6267056,32404.86291447705
6267071,21011.860642455158
6267081,23421.441425988778
6267085,23980.12773735543
6267090,43011.24332141456
6267091,37478.61703478625
6267098,41938.520078466
6267103,44565.89634597859
6267106,44638.37966215455
6267111,49102.08452001215
6267115,53511.75749761281
6267118,57899.91556561457
6267120,54444.60964319571
6267121,57899.91556561457
6267124,56323.51571181339
6267152,20054.083012393094
6267165,18081.24463496063
6267167,19211.058879183394
6267171,19137.635085860707
6267172,17102.723809172963
6267175,18533.95051016665
6267209,18295.278069561162
6267219,16432.132597726195
6267252,15978.323560196504
6267258,36694.55083557009
6267259,33221.28199516986
6267275,21852.06333660693
6267276,25660.553935887216
6267280,23789.53031274389
6267282,19055.93866726753
6267299,22733.175610020342
6267301,27099.132853075287
6267356,34949.93751040626
6267364,39292.26132017493
6267386,16492.941508992797
6267404,18648.925560777956
6267408,18820.30147894518
6267410,20878.3247364628
6267411,19768.009837143207
6267416,20074.87696925019
6267424,21427.29532700935
6267427,21180.45682296738
6267428,21180.45682296738
6267429,21631.70169205813
6267435,30581.418927810657
6267445,20350.40401892119
6267454,22169.974415379773
6267456,21716.11032807819
6267460,24845.21345742461
6267474,26768.841527649165
6267477,29724.09921278337
6267481,29591.957572723808
6267485,21347.975017199864
6267487,30812.292438009066
6267514,33015.50356506239
6267515,33767.33023109716
6267526,29378.26092990615
6267527,32706.465896236128
6267528,32706.465896236128
6267531,26579.36455304295
6267538,27633.799663692178
6267542,26932.4699174862
6267543,28445.443433358294
6267546,28707.875915777375
6267549,27733.710691834956
6267551,26334.255274531246
6267558,27370.346205376914
6267563,24486.238631243854
6267567,26191.0575919417
6267580,24645.130495495367
6267582,28429.106342440762
6267585,28196.276533207332
6267645,22454.536062063147
6267656,23823.232645734573
6267660,28149.667586715124
6267666,31250.458445548837
6267669,19433.88847975854
6267708,19693.758995761076
6267720,19894.197075902037
6267721,15861.14194360421
6267726,17184.424923846364
6267731,22579.09594635455
6267733,16802.772282354086
6267736,18091.60274634636
6267745,17296.991005892756
6267746,17128.501864546277
6267748,19662.333001514307
6267753,18907.724292423693
6267761,24774.999695077706
6267768,20378.102250749547
6267769,24833.984657118588
6267787,18909.838587206606
6267805,21628.341869259515
6267817,21919.29279520359
6267818,23300.13183883003
6267822,22147.42475844159
6267830,37752.32670045756
6267835,25205.07999097458
6267853,23465.56932230781
6267875,30161.882896300456
6267882,33212.43047117248
6267898,37094.84222903752
6267900,36780.755093950385
6267901,35289.40753056605
6267902,35306.418939296214
6267904,31245.80978208668
6267907,35564.475067196094
6267910,32321.022600153112
6267913,32841.82295633718
6267920,16080.114084375164
6267922,27738.054836063064
6267931,21992.921053995455
6267938,21048.861680276634
6267951,29932.157942676517
6267952,29932.157942676517
6267956,31063.915442142996
6267969,34257.85205016908
6267976,26809.76607852072
6267977,26809.76607852072
6267978,26809.76607852072
6267980,21766.1921251156
6267982,23570.86585670393
6267986,23286.69644880919
6268008,29958.808604536152
6268013,28086.761361198565
6268016,27595.216125979292
6268022,25835.38249767733
6268031,24863.884897550364
6268036,26833.82656810853
6268046,29565.261222276145
6268068,18237.986523175587
6268076,15971.82611750154
6268088,27601.986760605672
6268093,26962.931912203298
6268094,28900.481396989235
6268100,26979.156555518788
6268104,27526.855040712
6268109,26481.57890851946
6268121,26871.922494000668
6268122,26068.78194011011
6268128,29260.69177078446
6268131,29494.47076986695
6268147,27622.04465933104
6268149,27944.63745810326
6268156,29865.355862586417
6268165,26866.03547942533
6268166,23547.230721956923
6268171,25294.183972014616
6268185,14651.562338052076
6268186,14651.562338052076
6268235,16716.598095761412
6268237,15485.175759711685
6268238,15454.044316736656
6268247,31794.442185373096
6268252,34885.02036965872
6268256,31523.184621117183
6268288,12609.560460845485
6268292,17133.292892790476
6268299,19513.979537597763
6268305,17320.880531120714
6268308,17927.696452960095
6268326,34352.79444992879
6268327,66955.22924852066
6268334,36083.223503213405
6268340,31972.90494297799
6268343,38820.73167490834
6268349,37301.52211881256
6268350,37912.37047878592
6268358,24459.147710235036
6268360,25154.471336261784
6268372,17981.996738120855
6268373,19791.005203307628
6268378,19341.46060976735
6268387,20891.914762729797
6268389,22736.665660982166
6268396,22229.025836321736
6268399,30905.528706406836
6268417,24948.806061807492
6268421,17939.0194224635
6268422,17796.660041347543
6268447,21398.28664442222
6268489,32690.472016856987
6268490,34429.09930041364
6268497,27601.986760605672
6268498,29306.300061683683
6268523,40365.83425235689
6268525,49950.062871600196
6268573,27105.8406425698
6268576,22904.09766376526
6268580,30769.0914599891
6268581,26391.6162726653
6268584,28678.72440061014
6268586,28678.72440061014
6268604,27360.371806028492
6268607,23159.38476895124
6268608,23497.339861832887
6268616,40731.229331921095
6268647,46902.084114715704
6268655,48465.22797227713
6268663,51791.547992892294
6268722,48438.44484865625
6268723,42586.71226047773
6268751,43079.155899623685
6268752,39659.37356035992
6268780,52927.43393903998
6268783,47330.32798438661
6268787,52584.74008265126
6268793,53181.53382334255
6268806,17463.63479115596
6268812,17533.947682725884
6268845,33662.1607553201
6268846,36237.67005762555
6268868,19347.54148557313
6268884,19098.8972207327
6268885,20866.65342234445
6268917,20525.74765041478
6268922,21935.03263568718
6268923,21886.63402066935
6268930,20731.92968928235
6268931,20854.21962828427
6268983,16241.731981360263
6269075,15330.886093073499
6269253,18918.249649384772
6269260,19049.18635099327
6269262,22082.041355295027
6269270,19163.91889223715
6269285,22065.827352617533
6269290,26979.83445826773
6269312,21432.60378591996
6269319,19987.06333512026
6269355,23108.650078996292
6269356,18266.585220641286
6269366,23169.066745662956
6269383,25478.778652209712
6269389,27028.541381031457
6269396,24912.093098517762
6269413,25379.96100909002
6269436,27941.81689404077
6269444,35015.891617519905
6269445,34015.490912967376
6269446,30805.7494660697
6269517,37680.363803615546
6269518,32512.68657544296
6269522,34601.604276088125
6269524,25628.697679234017
6269526,40667.776375241534
6269528,33568.55471397031
6269533,36010.70845842324
6269540,31367.91637380937
6269541,33152.38882462566
6269543,33878.79752901038
6269547,37100.04287390027
6269549,37237.77501829311
6269556,37773.49697891978
6269580,46370.250265944924
6269586,32016.369732805244
6269588,25736.29268174795
6269591,26419.212435236335
6269595,28359.357333608234
6269596,31570.621576222202
6269631,30562.446001755074
6269636,32249.442799525044
6269637,31338.470442579874
6269662,28358.414357511392
6269670,34996.17129742032
6269675,34719.34256457766
6269679,35937.921114671786
6269686,27355.91305854392
6269690,29550.131761642213
6269692,21755.567483769253
6269694,26597.6725089496
6269696,28659.27819831312
6269699,28152.37757372916
6269702,30576.814813583398
6269804,29854.450195541045
6269819,14286.76749170166
6269822,20261.76054393499
6269823,16504.73617347685
6269825,15196.796255007674
6269829,15711.3349674889
6269832,17255.78041055182
6269836,15473.10667819811
6269843,20254.674333313455
6269848,20242.80850336239
6269852,22434.7465079686
6269853,22900.357088596924
6269860,22438.857922961535
6269898,16236.819376503056
6269916,28198.218648225116
6269927,35405.94544950308
6269929,30369.832258965547
6269941,38037.912570251385
6269969,15879.791196935159
6269972,17033.627062275962
6269976,16937.92243487614
6269984,15703.29449457062
6269988,18700.43642305407
6269990,17134.653090851574
6269991,19020.013338039025
6269992,19063.152874664826
6269997,19152.58296676771
6270006,16675.96653688243
6270008,16823.813449461184
6270009,16252.543446964954
6270012,18010.457875457876
6270013,16766.313814239576
6270014,17654.84992829023
6270057,34287.562660185526
6270068,35066.63894209075
6270096,39912.23404026529
6270104,37652.8695981521
6270152,31472.77955230113
6270178,17984.65138743051
6270182,18255.03824572759
6270189,16839.847948050832
6270190,17554.654503026217
6270208,18055.246205999883
6270209,17509.322191154868
6270222,18470.345458259064
6270230,26247.73556015222
6270237,25449.47575988817
6270243,18868.82009510957
6270244,22169.9481378729
6270245,27020.29903998006
6270246,30205.77962204849
6270276,31007.497520399706
6270280,25767.901131032708
6270364,29883.676022093445
6270365,26873.124730607797
6270372,24618.764673686306
6270374,25109.498210579626
6270382,28247.076456950977
6270385,31849.326925369736
6270391,27441.50198577008
6270465,19553.934150204375
6270468,18181.472230179956
6270473,19463.2211771609
6270475,18623.31891035843
6270499,19685.346519106966
6270500,21576.267705333878
6270502,18860.790814260774
6270518,26776.822708648855
6270519,27153.580301642804
6270522,22710.01827834404
6270525,23004.859835431387
6270530,31112.780110702413
6270533,24836.06383976039
6270555,15461.000707910294
6270557,14804.485593562025
6270558,14487.653337970396
6270563,18778.412302883524
6270585,15177.836237619666
6270586,13989.782102917077
6270591,13989.782102917077
6270594,17567.966303852238
6270617,21883.23428380293
6270627,30931.2395220026
6270635,26305.909341056693
6270636,26689.253035352587
6270640,30547.93138921085
6270641,28423.123053116473
6270647,39862.52792752483
6270670,21273.515132447745
6270702,26487.386852821674
6270704,29771.68901073622
6270709,30230.431643379805
6270710,27842.11393633026
6270729,28465.246031194132
6270730,28523.340761190997
6270732,30054.55764377736
6270745,34465.827347048806
6270747,35312.382654003195
6270755,34157.77732495814
6270758,35728.69625665872
6270840,40011.455283890944
6270852,42723.483200558476
6270868,16242.177461283258
6270882,21970.51296920206
6270902,24545.774527633286
6270913,26292.94472553394
6270918,26303.0913427626
6270941,34934.04852343882
6271028,31398.97551968076
6271029,33493.86214092891
6271031,33650.92354662623
6271035,40251.1199680952
6271052,20116.484438259107
6271054,35272.677540027486
6271056,21603.43221909615
6271062,22703.498483405325
6271064,23147.944919376045
6271099,25099.220095779696
6271101,38525.37329860327
6271108,31088.74697229277
6271109,36373.98769837656
6271113,31085.46977377488
6271131,34349.93648085231
6271134,27213.297035185533
6271142,27845.291741550936
6271144,29153.142432526634
6271145,27005.963691916124
6271160,29668.20420796524
6271167,31855.9467710736
6271169,31963.054820907746
6271180,32422.48586815643
6271185,21176.860503329146
6271186,21745.438891406717
6271192,38775.36129093859
6271240,15716.716694683022
6271275,42050.10224303298
6271276,32113.445286836057
6271288,51970.83508403361
6271301,21257.36592172191
6271302,22700.495575247995
6271328,27047.292198631687
6271334,39152.50488036197
6271338,28514.541100508108
6271341,29261.559303720416
6271349,25232.73040671685
6271350,27665.895474492205
6271353,37264.23713150548
6271377,28708.708609540707
6271407,37811.47670518335
6271414,36407.21940610989
6271422,34672.153273304786
6271424,37466.15004944745
6271428,32994.1143161471
6271443,36842.593433849426
6271447,37618.899281188365
6271486,53139.18491596122
6271500,64022.351339428555
6271530,23277.590353064767
6271532,33021.09222052205
6271639,34071.89414988176
6271641,36498.05394306845
6271657,16703.871091925797
6271658,16386.053991299486
6271680,38198.06452982404
6271688,74537.63787881579
6271696,74486.06463518422
6271806,66360.67129663637
6271843,62781.955238349365
6271845,66853.28193816633
6271852,64501.91954024433
6271855,64790.09866745741
6271861,64131.48795220863
6271877,66382.8808530758
6271881,64368.66979656696
6271883,58485.164642611424
6271922,57322.357638246416
6271930,30697.502826013857
6271939,60671.19673698231
6271965,63177.07747891966
6271968,71670.92037090137
6271989,54621.81700922169
6272024,17611.989993522184
6272038,16642.041232143543
6272115,58105.277999434344
6272125,66443.64516553408
6272128,68966.38282576556
6272138,66999.89728429251
6272149,75357.62810760908
6272153,75590.53414055961
6272156,76052.12986138076
6272205,47469.549764457865
6272206,44161.65079310544
6272216,47656.68184643658
6272222,34775.553258626416
6272227,55215.62438872617
6272254,64775.79113746955
6272263,64318.251066655
6272264,63042.331553161974
6272269,67145.37292151582
6272272,65360.76668221643
6272276,65831.28654629255
6272289,56990.66119150241
